time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2005-01-01,CESM2,clt,11.462842587258093,11.462842587258093,11.462842587258093,11.462842587258093,CRPS
2005-01-01,CESM2,od550aer,0.000005938984309208809,0.000005938984309208809,0.000005938984309208809,0.000005938984309208809,CRPS
2005-01-01,CESM2,pr,1.3068863738188426e-05,1.3068863738188426e-05,1.3068863738188426e-05,1.3068863738188426e-05,CRPS
2005-01-01,CESM2,tas,1.3589540502724466,1.3589540502724466,1.3589540502724466,1.3589540502724466,CRPS
2005-01-01,CESM2,tos,0.8908148395690102,0.8908148395690102,0.8908148395690102,0.8908148395690102,CRPS
2005-01-01,CESM2-WACCM,clt,11.282826537318487,11.282826537318487,11.282826537318487,11.282826537318487,CRPS
2005-01-01,CESM2-WACCM,od550aer,0.000005721658162881659,0.000005721658162881659,0.000005721658162881659,0.000005721658162881659,CRPS
2005-01-01,CESM2-WACCM,pr,1.2746600225704025e-05,1.2746600225704025e-05,1.2746600225704025e-05,1.2746600225704025e-05,CRPS
2005-01-01,CESM2-WACCM,tas,1.3167179333264272,1.3167179333264272,1.3167179333264272,1.3167179333264272,CRPS
2005-01-01,CESM2-WACCM,tos,0.8804978480532527,0.8804978480532527,0.8804978480532527,0.8804978480532527,CRPS
2005-01-01,CanESM5,clt,11.533002232570478,11.533002232570478,11.533002232570478,11.533002232570478,CRPS
2005-01-01,CanESM5,od550aer,0.000006594418484057293,0.000006594418484057293,0.000006594418484057293,0.000006594418484057293,CRPS
2005-01-01,CanESM5,pr,1.4847983689296342e-05,1.4847983689296342e-05,1.4847983689296342e-05,1.4847983689296342e-05,CRPS
2005-01-01,CanESM5,tas,1.679548679943318,1.679548679943318,1.679548679943318,1.679548679943318,CRPS
2005-01-01,CanESM5,tos,0.9103096002947239,0.9103096002947239,0.9103096002947239,0.9103096002947239,CRPS
2005-01-01,MPI-ESM1-2-LR,clt,11.196370826903703,11.196370826903703,11.196370826903703,11.196370826903703,CRPS
2005-01-01,MPI-ESM1-2-LR,od550aer,0.000006706564393156995,0.000006706564393156995,0.000006706564393156995,0.000006706564393156995,CRPS
2005-01-01,MPI-ESM1-2-LR,pr,1.440042764781427e-05,1.440042764781427e-05,1.440042764781427e-05,1.440042764781427e-05,CRPS
2005-01-01,MPI-ESM1-2-LR,tas,1.4552702379201434,1.4552702379201434,1.4552702379201434,1.4552702379201434,CRPS
2005-01-01,MPI-ESM1-2-LR,tos,1.085636646650586,1.085636646650586,1.085636646650586,1.085636646650586,CRPS
2005-01-01,NorESM2-LM,clt,13.151552308672066,13.151552308672066,13.151552308672066,13.151552308672066,CRPS
2005-01-01,NorESM2-LM,pr,1.2708232464502994e-05,1.2708232464502994e-05,1.2708232464502994e-05,1.2708232464502994e-05,CRPS
2005-01-01,NorESM2-LM,tas,1.3049313723419238,1.3049313723419238,1.3049313723419238,1.3049313723419238,CRPS
2005-01-01,NorESM2-LM,tos,1.0110937239890594,1.0110937239890594,1.0110937239890594,1.0110937239890594,CRPS
2005-02-01,CESM2,clt,12.576306415671633,12.576306415671633,12.576306415671633,12.576306415671633,CRPS
2005-02-01,CESM2,od550aer,0.000005552745656678951,0.000005552745656678951,0.000005552745656678951,0.000005552745656678951,CRPS
2005-02-01,CESM2,pr,1.4859145169543912e-05,1.4859145169543912e-05,1.4859145169543912e-05,1.4859145169543912e-05,CRPS
2005-02-01,CESM2,tas,1.5574415270656958,1.5574415270656958,1.5574415270656958,1.5574415270656958,CRPS
2005-02-01,CESM2,tos,0.8916651950749669,0.8916651950749669,0.8916651950749669,0.8916651950749669,CRPS
2005-02-01,CESM2-WACCM,clt,12.677579156014685,12.677579156014685,12.677579156014685,12.677579156014685,CRPS
2005-02-01,CESM2-WACCM,od550aer,0.000005296660305185477,0.000005296660305185477,0.000005296660305185477,0.000005296660305185477,CRPS
2005-02-01,CESM2-WACCM,pr,1.543664426429185e-05,1.543664426429185e-05,1.543664426429185e-05,1.543664426429185e-05,CRPS
2005-02-01,CESM2-WACCM,tas,1.3788907535747719,1.3788907535747719,1.3788907535747719,1.3788907535747719,CRPS
2005-02-01,CESM2-WACCM,tos,0.8670448536836179,0.8670448536836179,0.8670448536836179,0.8670448536836179,CRPS
