time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2005-01-01,CanESM5,clt,11.533002232570478,CRPS,14.253918331352397,8.812180376317553,12.69301159903371
2005-01-01,CanESM5,od550aer,0.000006594418484057293,CRPS,0.000007407798824690855,0.0000060063037778268616,0.000008601722659597454
2005-01-01,CanESM5,pr,1.4847983689296342e-05,CRPS,1.2169529142481323e-05,1.75265660730566e-05,2.3907131776158253e-05
2005-01-01,CanESM5,tas,1.679548679943318,CRPS,2.2665238324295713,1.0925870512380729,1.281843197746699
2005-01-01,CanESM5,tos,0.9103096002947239,CRPS,0.9183201605711221,0.9041393396111472,0.8417181795703568
2005-02-01,CanESM5,clt,13.212652012816406,CRPS,14.882796867421794,11.542616649071373,15.673211025121114
2005-02-01,CanESM5,od550aer,0.000006259431566237986,CRPS,0.000007529631555084534,0.000005338491130825823,0.000008047777253253847
2005-02-01,CanESM5,pr,1.7592200272526282e-05,CRPS,1.165461194470127e-05,2.3529942973391955e-05,2.94974816856061e-05
2005-02-01,CanESM5,tas,1.7594602171673215,CRPS,2.378021296806431,1.1409133009094132,1.3253526903630435
2005-02-01,CanESM5,tos,0.9214663312860474,CRPS,0.9758596055728791,0.8809733175275962,0.8539924072993753
2005-03-01,CanESM5,clt,11.81014097813448,CRPS,12.0024165652132,11.61796462840316,13.574570973520169
2005-03-01,CanESM5,od550aer,0.000006536685578071101,CRPS,0.000009337920294126098,0.000004363738523422484,0.000007207427439508672
2005-03-01,CanESM5,pr,1.5977797382947824e-05,CRPS,1.2180450315473994e-05,1.9775282977852786e-05,2.4855233137079535e-05
2005-03-01,CanESM5,tas,1.7776450904249632,CRPS,2.3515645769526303,1.1970909542078196,1.300439021633585
2005-03-01,CanESM5,tos,0.9190655096291311,CRPS,1.0336817651706693,0.8327565696083595,0.9125350378182566
2005-04-01,CanESM5,clt,11.129155960937808,CRPS,11.278405423672746,10.98000004703716,12.911043047468448
2005-04-01,CanESM5,od550aer,0.00000729008702620048,CRPS,0.11295297676844031,0.0000039002284966490004,0.000008079153138068225
2005-04-01,CanESM5,pr,1.5707254563305203e-05,CRPS,1.3614545436261815e-05,1.7800098145746293e-05,2.576900914065211e-05
2005-04-01,CanESM5,tas,1.5577953013505983,CRPS,1.748744488874142,1.3644474771826156,1.2536828584494697
2005-04-01,CanESM5,tos,0.9250195424799361,CRPS,1.0439325270037443,0.8358141823280458,0.9336716986762083
2005-05-01,CanESM5,clt,10.91421635300888,CRPS,10.0000021100335686313,11.807425206475815,12.891159994874302
2005-05-01,CanESM5,od550aer,0.000007785500456279643,CRPS,0.12108767741722545,0.000003633802868807263,0.000007740396613865096
2005-05-01,CanESM5,pr,1.3882891566714802e-05,CRPS,1.4396202048440632e-05,1.336969743671914e-05,2.1974282548553334e-05
2005-05-01,CanESM5,tas,1.4295440763988962,CRPS,1.4979571172985207,1.3600136773323501,1.218400942540881
2005-05-01,CanESM5,tos,0.9325653704294062,CRPS,1.1332298018755023,0.7838060476095522,0.9198698235668646
2005-06-01,CanESM5,clt,11.535220045086692,CRPS,10.485472674735313,12.585065645197266,13.690672483870156
2005-06-01,CanESM5,od550aer,0.000006584427582228888,CRPS,0.000009136856168622783,0.0000039738395230343296,0.000007808093440300691
2005-06-01,CanESM5,pr,1.5185391847337688e-05,CRPS,1.8542200657176912e-05,1.1828707363364866e-05,2.3832608747670407e-05
2005-06-01,CanESM5,tas,1.4374176345023488,CRPS,1.4456284375315767,1.42900201788061,1.2910082560502805
2005-06-01,CanESM5,tos,0.928310727438343,CRPS,1.1287134402791006,0.7792489230024052,0.8915152011098918
2005-07-01,CanESM5,clt,11.750286082142582,CRPS,11.527593266041828,11.97307806836786,12.951429449459777
2005-07-01,CanESM5,od550aer,0.000006994074980952132,CRPS,0.000009464048308908249,0.000004464417181857836,0.000008937863192923728
2005-07-01,CanESM5,pr,1.4086207510204338e-05,CRPS,1.9358434494313948e-05,8.814093581041002e-06,2.07709205583741e-05
2005-07-01,CanESM5,tas,1.4226256404827278,CRPS,1.4973921375715737,1.345292503793045,1.231042402980199
2005-07-01,CanESM5,tos,0.9292660772966591,CRPS,1.142486218351853,0.7714688253282211,0.8636959246149171
2005-08-01,CanESM5,clt,11.583936045443265,CRPS,11.196964048002148,11.971005985266073,12.811451202656889
2005-08-01,CanESM5,od550aer,0.000007148237515684527,CRPS,0.000008767980803990266,0.0000055242659006974136,0.000008765885460200547
2005-08-01,CanESM5,pr,1.4013418680932988e-05,CRPS,1.891501642154438e-05,9.111933772476969e-06,1.9524297637430335e-05
2005-08-01,CanESM5,tas,1.4172482115945924,CRPS,1.4824987193011079,1.3495786960811127,1.207857656986156
2005-08-01,CanESM5,tos,0.9597493453643611,CRPS,1.2047744035932573,0.7785108584541556,0.8757494222997965
2005-09-01,CanESM5,clt,10.904863421469905,CRPS,9.775029462563493,12.034790386911782,13.07155555430632
2005-09-01,CanESM5,od550aer,0.00000888178809891036,CRPS,0.000009567524286372615,0.000008186600362572262,0.11578058245661425
2005-09-01,CanESM5,pr,1.404781514389199e-05,CRPS,1.800431220802093e-05,1.009143219623345e-05,2.084177693279333e-05
2005-09-01,CanESM5,tas,1.3673095946932814,CRPS,1.4644128461615529,1.2666227638234084,1.332971245815496
2005-09-01,CanESM5,tos,0.9621026664825292,CRPS,1.1926970538387107,0.7908105339636746,0.9340187676157843
2005-10-01,CanESM5,clt,10.143950846545268,CRPS,9.340573692466808,10.947414256793069,12.562087034294935
